filename,actual_qmos,predicted_qmos,quality_error,absolute_quality_error,actual_artifacts,predicted_artifacts,actual_blur,predicted_blur,actual_contrast,predicted_contrast,actual_colors,predicted_colors,actual_other,predicted_other
8718592525.jpg,4.1384616,4.2647705,0.12630892,0.12630892,0.0,0.017877776,0.03076923,0.03982189,0.0,0.044452664,0.046153847,0.021774244,0.0,0.0059040827
4903418699.jpg,3.5961537,3.1770585,-0.41909528,0.41909528,0.057692308,0.11675121,0.30769232,0.42295736,0.115384616,0.1109221,0.057692308,0.06718503,0.0,0.013264035
5288273177.jpg,3.6129034,2.8449929,-0.7679105,0.7679105,0.24193548,0.22421783,0.09677419,0.4115944,0.048387095,0.10203552,0.016129032,0.07625013,0.0,0.014349164
6226065978.jpg,4.0983605,3.5965571,-0.5018034,0.5018034,0.032786883,0.06300942,0.32786885,0.36368653,0.032786883,0.0664274,0.016393442,0.054500468,0.0,0.008848952
502182808.jpg,4.351852,4.342459,-0.009392738,0.009392738,0.037037037,0.01157691,0.018518519,0.014584183,0.074074075,0.027246976,0.037037037,0.014702646,0.0,0.002372676
4688672987.jpg,4.0,3.8294115,-0.1705885,0.1705885,0.0754717,0.052715078,0.0754717,0.11754071,0.1509434,0.098876715,0.11320755,0.106663056,0.0,0.012342423
7676074992.jpg,3.3818183,3.5401204,0.15830207,0.15830207,0.10909091,0.11450374,0.4909091,0.25231746,0.036363635,0.039687064,0.018181818,0.024087012,0.0,0.0066747614
3653350159.jpg,4.1153846,4.0054507,-0.10993385,0.10993385,0.0,0.040015485,0.03846154,0.049693417,0.21153846,0.07011739,0.07692308,0.03654509,0.0,0.010252385
3501996576.jpg,3.857143,3.6029398,-0.25420308,0.25420308,0.10714286,0.11648046,0.0,0.09868819,0.071428575,0.13342358,0.08928572,0.10050638,0.0,0.02535178
774152136.jpg,3.0535712,3.4011352,0.34756398,0.34756398,0.14285715,0.06565529,0.625,0.4368888,0.10714286,0.05221837,0.05357143,0.035241116,0.0,0.0067487154
6856483689.jpg,3.425926,3.2147312,-0.21119475,0.21119475,0.037037037,0.11928587,0.3148148,0.33939868,0.11111111,0.1326694,0.09259259,0.076744795,0.0,0.014030673
8755824682.jpg,4.1875,4.4149113,0.22741127,0.22741127,0.015625,0.015836507,0.03125,0.025889134,0.046875,0.0312757,0.0625,0.014186184,0.0,0.0033100147
11021514993.jpg,3.9272728,4.0676117,0.1403389,0.1403389,0.054545455,0.033278782,0.10909091,0.04179934,0.036363635,0.07802169,0.018181818,0.04617285,0.0,0.007478588
10698962263.jpg,2.90625,2.9613936,0.055143595,0.055143595,0.125,0.15231413,0.265625,0.3126462,0.328125,0.2471173,0.1875,0.2710951,0.0,0.0366543
70272233.jpg,2.0,2.103025,0.10302496,0.10302496,0.25,0.22548532,0.42857143,0.53423226,0.26785713,0.32184458,0.30357143,0.30829003,0.0,0.03688106
4595899816.jpg,4.0208335,3.478703,-0.5421305,0.5421305,0.0,0.12362537,0.041666668,0.1691531,0.104166664,0.21824291,0.0625,0.15860686,0.0,0.041880462
3277170769.jpg,3.5666666,3.2217994,-0.34486723,0.34486723,0.05,0.10464472,0.3,0.3406599,0.13333334,0.11901586,0.15,0.09822218,0.0,0.013612189
56278886.jpg,3.0,3.1051934,0.10519338,0.10519338,0.10526316,0.116754144,0.24561404,0.24075593,0.2631579,0.15385917,0.33333334,0.14604475,0.0,0.0152309965
7801382324.jpg,3.5370371,3.5788078,0.041770697,0.041770697,0.074074075,0.06628237,0.11111111,0.25768793,0.12962963,0.12400255,0.2037037,0.14179993,0.0,0.017291294
4707334942.jpg,4.157895,4.0637803,-0.09411478,0.09411478,0.05263158,0.03759496,0.07017544,0.068904795,0.01754386,0.06377812,0.01754386,0.049150173,0.0,0.014013164
2208434983.jpg,2.3265307,2.7835464,0.45701575,0.45701575,0.2244898,0.15743236,0.48979592,0.42986798,0.36734694,0.15146074,0.24489796,0.12217142,0.020408163,0.019294778
8397014400.jpg,3.3500001,3.6073136,0.2573135,0.2573135,0.31666666,0.109967455,0.18333334,0.14809471,0.06666667,0.0717538,0.033333335,0.059870124,0.0,0.020157872
7418763178.jpg,3.1999998,3.5091293,0.30912948,0.30912948,0.06153846,0.17471577,0.2923077,0.15395604,0.10769231,0.064263344,0.07692308,0.042951386,0.0,0.021724435
3536025260.jpg,2.607143,2.6511497,0.044006824,0.044006824,0.17857143,0.15678126,0.6964286,0.628187,0.125,0.18435803,0.125,0.11205707,0.0,0.025190746
7023852485.jpg,4.1864405,3.5076191,-0.6788213,0.6788213,0.016949153,0.07825497,0.18644068,0.38710418,0.033898305,0.07297347,0.033898305,0.03805516,0.0,0.011198711
2017266.jpg,3.8813558,3.932381,0.051025152,0.051025152,0.118644066,0.03471066,0.084745765,0.09622012,0.033898305,0.048339535,0.118644066,0.032530025,0.0,0.007025354
8496798280.jpg,3.5967743,3.9844475,0.38767314,0.38767314,0.08064516,0.06525951,0.22580644,0.123085305,0.08064516,0.08693012,0.032258064,0.06447363,0.0,0.03298978
6835820588.jpg,3.5737705,3.399032,-0.1747384,0.1747384,0.14754099,0.104489096,0.08196721,0.14357394,0.08196721,0.07366877,0.016393442,0.059946306,0.0,0.014240353
4297818651.jpg,2.9636362,2.7908373,-0.17279887,0.17279887,0.21818182,0.2107248,0.23636363,0.34495836,0.16363636,0.17060086,0.07272727,0.11848651,0.0,0.019023735
11063650646.jpg,3.7846155,3.9979174,0.2133019,0.2133019,0.07692308,0.046915494,0.21538462,0.07485044,0.06153846,0.044709068,0.07692308,0.02923156,0.0,0.009179605
4669754441.jpg,4.2622952,4.3743954,0.112100124,0.112100124,0.016393442,0.01747996,0.032786883,0.020660644,0.0,0.026291953,0.016393442,0.018163329,0.0,0.009575372
10173544123.jpg,3.9038463,3.9217427,0.017896414,0.017896414,0.01923077,0.049716882,0.28846154,0.1532706,0.09615385,0.083239526,0.01923077,0.03562506,0.0,0.013768429
5182390374.jpg,3.0819674,2.730595,-0.35137224,0.35137224,0.13114753,0.14951959,0.4918033,0.3509982,0.22950819,0.24936981,0.19672132,0.30267838,0.0,0.028091235
156015117.jpg,3.7931035,3.2542083,-0.53889513,0.53889513,0.03448276,0.082073785,0.37931034,0.51429003,0.05172414,0.08145087,0.01724138,0.056509785,0.0,0.009058311
1663721615.jpg,1.9074073,2.0624552,0.1550479,0.1550479,0.3148148,0.30374843,0.7037037,0.6095526,0.14814815,0.23000973,0.074074075,0.17969872,0.0,0.02940702
4980829250.jpg,2.546875,3.8635395,1.3166645,1.3166645,0.125,0.05678479,0.109375,0.07718825,0.453125,0.15040542,0.40625,0.09320819,0.0,0.015940083
9244573247.jpg,3.0666666,3.1699193,0.10325265,0.10325265,0.15,0.1283413,0.18333334,0.20709589,0.15,0.18324448,0.26666668,0.22664548,0.0,0.02120039
3637251050.jpg,3.6060607,3.3238335,-0.28222728,0.28222728,0.045454547,0.111606196,0.060606062,0.21322718,0.060606062,0.11971867,0.13636364,0.12711607,0.0,0.018439112
6245654215.jpg,4.366667,4.302746,-0.063920975,0.063920975,0.05,0.02803714,0.15,0.09909612,0.06666667,0.056527227,0.033333335,0.023231883,0.0,0.012352425
