filename,actual_qmos,predicted_qmos,quality_error,absolute_quality_error,actual_blur,predicted_blur,actual_underexposure,predicted_underexposure,actual_overexposure,predicted_overexposure,actual_noise,predicted_noise,actual_corruption,predicted_corruption,actual_defect,predicted_defect
8333619480.jpg,4.0847454,3.2958188,-0.7889266,0.7889266,0.0,0.0001373967,0.0,0.25965998,0.0,0.046616334,0.0,0.33910486,0.0,0.0040161503,1.0,0.09859484
3398940973.jpg,3.983871,3.196275,-0.787596,0.787596,0.0,0.0022988608,1.0,0.20317098,0.0,0.05454868,0.0,0.018340912,0.0,0.7240895,0.0,0.0463261
6609931137.jpg,4.274194,3.5751808,-0.699013,0.699013,1.0,0.9919863,0.0,0.005105001,0.0,0.0037407528,0.0,6.353249e-05,0.0,0.002668765,0.0,0.0017980215
9582086369.jpg,4.59322,3.9952872,-0.59793305,0.59793305,0.0,0.010070364,0.0,0.05446335,0.0,0.05083481,0.0,0.3491243,0.0,0.010041081,1.0,0.24562429
5586376319.jpg,3.5689654,2.9735172,-0.59544826,0.59544826,1.0,0.95231664,0.0,0.020393915,0.0,0.018131405,0.0,0.00015809848,0.0,0.008859774,0.0,0.01790447
5230942989.jpg,4.1,3.509222,-0.5907779,0.5907779,0.0,0.0023385077,0.0,0.020491077,0.0,0.16941756,1.0,0.8260239,0.0,0.01468609,0.0,0.109585814
6344257116.jpg,4.2786884,3.7117314,-0.566957,0.566957,0.0,0.0045748954,0.0,0.031194458,0.0,0.10938544,1.0,0.8657688,0.0,0.013187567,0.0,0.10507365
5554016525.jpg,4.4363637,3.8979042,-0.53845954,0.53845954,0.0,0.0084561035,0.0,0.07602716,0.0,0.24158186,0.0,0.0025429863,1.0,0.57857025,0.0,0.116474085
5626243539.jpg,3.4642859,2.9461954,-0.5180905,0.5180905,0.0,0.0068400777,0.0,0.6980075,1.0,0.13382861,0.0,0.010037067,0.0,0.17311953,0.0,0.051865116
4692485168.jpg,4.163934,3.667598,-0.49633622,0.49633622,0.0,0.004102991,0.0,0.008573921,0.0,0.14597808,1.0,0.7925156,0.0,0.0045384276,0.0,0.10707203
3009167692.jpg,4.4666667,3.9828558,-0.4838109,0.4838109,0.0,0.00019775514,0.0,0.06086064,0.0,0.086080775,1.0,0.5154116,0.0,0.0005230934,0.0,0.21218204
5982393408.jpg,4.724138,4.2529273,-0.47121048,0.47121048,0.0,0.00201493,0.0,0.029173376,0.0,0.058298152,0.0,0.4997231,0.0,0.0031340595,0.0,0.26026574
9060994605.jpg,4.2641506,3.7961104,-0.46804023,0.46804023,0.0,0.0012275612,1.0,0.7292178,0.0,0.12133563,0.0,0.008022374,0.0,0.106896274,0.0,0.08654725
7579386834.jpg,3.677966,3.221202,-0.45676422,0.45676422,1.0,0.9833097,0.0,0.0115556605,0.0,0.012229778,0.0,0.00013570377,0.0,0.0048225466,0.0,0.003646621
6551619395.jpg,4.3148146,3.8619223,-0.4528923,0.4528923,1.0,0.97543645,0.0,0.006699216,0.0,0.010097492,0.0,6.82645e-05,0.0,0.0046028034,0.0,0.018118944
4492298311.jpg,4.0535717,3.6070385,-0.4465332,0.4465332,0.0,0.008620253,0.0,0.024127005,0.0,0.2160878,0.0,0.70542365,0.0,0.014942951,0.0,0.13430649
11437542656.jpg,4.0526314,3.6102936,-0.44233775,0.44233775,0.0,0.0007021393,1.0,0.5606443,0.0,0.04540046,0.0,0.110736385,0.0,0.048046976,0.0,0.05534693
1571972975.jpg,3.578125,3.1425395,-0.4355855,0.4355855,0.0,0.0003597593,0.0,0.34732813,0.0,0.068436205,0.0,0.19425544,0.0,0.033854265,1.0,0.09266678
6110951544.jpg,4.7058825,4.2853184,-0.42056417,0.42056417,0.0,0.00051264476,0.0,0.047500398,1.0,0.81035745,0.0,0.006038981,0.0,0.050553225,0.0,0.12140883
6092043977.jpg,3.9347827,3.5146484,-0.4201343,0.4201343,0.0,0.008703671,0.0,0.021288753,0.0,0.1645098,0.0,0.6443015,0.0,0.022555573,0.0,0.12526725
